Product_category,Product Name,Description,Manufacturers,Country,Unit Price,Supplier Name,s Small Business, o Other than Small Business, w Woman Owned Business,wo Woman Owned Small Business (WOSB),ew Economically Disadvantaged Women Owned Small Business,v Veteran Owned Small Business,dv Service Disabled Veteran Owned Small Business,d SBA Certified Disadvanted Small Business,8a SBA Certified 8(a) Firm,h SBA Certified HUBZone Firm,8aS 8(a) Sole Source Pool,to Tribally Owned Firm,ai American Indian Owned,an Alaskan Native Corporation Owned Firm,hn Native Hawaiian Organization Owned Firm,Feature
Laptop,MICROSOFT SURFACE LAPTOP STUDIO I7-11370,"Product type: Hybrid (2-in-1), Form factor: Convertible (Floating Slider). Processor family: Intel Core i7, Processor model: i7-11370H. Display diagonal: 14.4"", Display resolution: 2400 x 1600 pixels, Touchscreen. Internal memory: 32 GB, Internal memory type: LPDDR4x-SDRAM. Total storage capacity: 1 TB, Storage media: SSD. On-board graphics card model: Intel Iris Xe Graphics. Operating system installed: Windows 10 Pro. Product color: Platinum. Weight: 3.84 lbs (1.74 kg)",MICROSOFT,Taiwan,"2,677.50",TECHFOCUS LLC,no,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,Not Applicanle
Laptop,"SURFACE LAPTOP STUDIO I7
"," Product type: Hybrid (2-in-1), Form factor: Convertible (Floating Slider). Processor family: Intel Core i7, Processor model: i7-11370H. Display diagonal: 14.4"", Display resolution: 2400 x 1600 pixels, Touchscreen. Internal memory: 32 GB, Internal memory type: LPDDR4x-SDRAM. Total storage capacity: 1 TB, Storage media: SSD. On-board graphics card model: Intel Iris Xe Graphics. Operating system installed: Windows 10 Pro. Product color: Platinum. Weight: 3.84 lbs (1.74 kg)",MICROSOFT,Taiwan,"2,814.10",CARAHSOFT TECHNOLOGY CORPORATION,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2GIT 
Laptop,"14"" TOUCHSCREEN W/STYLUS LG 2-","LG gram 2in1Your Creative Canvas From Laptop to Tablet Quickly Converts for Your Needs The touch display easily rotates 360 degrees and transforms from laptop to tablet. The LG gram 2-in-1 instantly adapts to your needs or situation, so it's always ready for ideas, inspiration and business. Ultra-lightweight The LG gram 2-in-1 weighs a mere 2.53 lbs. Expand your creativity, efficiency and productivity wherever you go with this highly versatile yet ultra-lightweight laptop. Full HD IPS Touch Display Better Accuracy for Color and Control Protected with Corning® Gorilla® Glass 6, the 14-inch touch screen is a Full HD (1920x1080) IPS display and delivers clear imagery with outstanding color accuracy. Experience virtually no distortion from any angle. LG Stylus Pen (Wacom AES 2.0) Natural & Free-flowing The LG gram 2-in-1 is equipped with Wacom AES 2.0 Stylus Pen so you can create detailed and intricate work. Whether you're drawing, editing images or writing, the LG Stylus Pen's comfortable grip and 4,096 levels of tilt detection will help you work smoothly and precisely. Nebo® App Ideal for Note-taking Equipped with the Nebo App, you can take notes and jot down ideas via an active pen, whether writing or drawing, and convert your handwriting into text, preserving the layout, colors and styles, as well as diagrams and editable equations. 10th Gen Intel® CPU Applying the Newest CPU Featuring the 10th Gen Intel® Core™ processor, the LG gram 2-in-1 helps you improve work efficiency and boost productivity. The 72Wh Battery Lets You Keep Working With a long battery life and improved performance, you'll have up to 20.5 hours on the fully charged 72Wh battery. Keep working while others look for an AC outlet. Thunderbolt™ 3 Charge, Transfer and Display with One Port The Thunderbolt™ 3 port allows up to a 5K display, data transfer with speeds up to 40Gb/s bandwidth, and charging a connected device without a separate power cable. This is done with a single cable. MIL-STD-810G Proven Durability The full metal body made from the same magnesium alloy used as aircraft material is lightweight and super-strong. It meets the demanding MIL-STD-810G military standard for durability and reliability that checks seven factors from shock and dust to extreme temperatures. Fingerprint Reader The Most Secure Log On With the LG gram 2-in-1 you don't need to remember a password, because the fingerprint recognition allows you to log on or wake your laptop/tablet by touching the power button. Backlit Keyboard No Lights? No Problem Thanks to the backlit keyboard you can keep working even in dark environments by simply touching the power button. The keyboard brightness is easily adjusted for two levels. DTS:X Ultra Dive in Deeper DTS:X Ultra is truly immersive 3D audio and provides the most realistic surround sound experience with speakers or headphones. And its flexible UI allows you to create a custom interface.",LG,mexica,"1,723.16",VERTA LLC,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,Not Applicable
Laptop,"14"" TOUCHSCREEN W/STYLUS LG 2-IN-1 GRAM","LG gram 2in1Your Creative Canvas From Laptop to Tablet Quickly Converts for Your Needs The touch display easily rotates 360 degrees and transforms from laptop to tablet. The LG gram 2-in-1 instantly adapts to your needs or situation, so it's always ready for ideas, inspiration and business. Ultra-lightweight The LG gram 2-in-1 weighs a mere 2.53 lbs. Expand your creativity, efficiency and productivity wherever you go with this highly versatile yet ultra-lightweight laptop. Full HD IPS Touch Display Better Accuracy for Color and Control Protected with Corning® Gorilla® Glass 6, the 14-inch touch screen is a Full HD (1920x1080) IPS display and delivers clear imagery with outstanding color accuracy. Experience virtually no distortion from any angle. LG Stylus Pen (Wacom AES 2.0) Natural & Free-flowing The LG gram 2-in-1 is equipped with Wacom AES 2.0 Stylus Pen so you can create detailed and intricate work. Whether you're drawing, editing images or writing, the LG Stylus Pen's comfortable grip and 4,096 levels of tilt detection will help you work smoothly and precisely. Nebo® App Ideal for Note-taking Equipped with the Nebo App, you can take notes and jot down ideas via an active pen, whether writing or drawing, and convert your handwriting into text, preserving the layout, colors and styles, as well as diagrams and editable equations. 10th Gen Intel® CPU Applying the Newest CPU Featuring the 10th Gen Intel® Core™ processor, the LG gram 2-in-1 helps you improve work efficiency and boost productivity. The 72Wh Battery Lets You Keep Working With a long battery life and improved performance, you'll have up to 20.5 hours on the fully charged 72Wh battery. Keep working while others look for an AC outlet. Thunderbolt™ 3 Charge, Transfer and Display with One Port The Thunderbolt™ 3 port allows up to a 5K display, data transfer with speeds up to 40Gb/s bandwidth, and charging a connected device without a separate power cable. This is done with a single cable. MIL-STD-810G Proven Durability The full metal body made from the same magnesium alloy used as aircraft material is lightweight and super-strong. It meets the demanding MIL-STD-810G military standard for durability and reliability that checks seven factors from shock and dust to extreme temperatures. Fingerprint Reader The Most Secure Log On With the LG gram 2-in-1 you don't need to remember a password, because the fingerprint recognition allows you to log on or wake your laptop/tablet by touching the power button. Backlit Keyboard No Lights? No Problem Thanks to the backlit keyboard you can keep working even in dark environments by simply touching the power button. The keyboard brightness is easily adjusted for two levels. DTS:X Ultra Dive in Deeper DTS:X Ultra is truly immersive 3D audio and provides the most realistic surround sound experience with speakers or headphones. And its flexible UI allows you to create a custom interface.",LG,Taiwan,"3,288.05",DH TECHNOLOGIES LLC,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,2GIT
Laptop,"CORE 15.6"" LAPTOP BLACK","The Core Innovations 15.6-inch laptop features a large, beautiful display that brings a crystal clear picture to all your tasks, games, movies and more. Windows 10 in S mode enhances security and performance while providing a familiar Windows experience. With an Intel Celeron processor, 3GB of RAM and 64GB of Flash Storage, the CLT1564 lets you post, browse, work and play with ease. Connect your laptop to external devices via the mini HDMI output, and take advantage of the dual USB ports and MicroSD card slot. Chat with Cortana, your personal virtual assistant, to quickly find information and maximize productivity. Available in black, silver and red, there's a color right for everyone.",DP AUDIO VIDEO,Tiwan,335.13,FEDERAL MERCHANTS CORP,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,2GIT
Laptop,"CORE 15.6"" LAPTOP BLACK","The Core Innovations 15.6-inch laptop features a large, beautiful display that brings a crystal clear picture to all your tasks, games, movies and more. Windows 10 in S mode enhances security and performance while providing a familiar Windows experience. With an Intel Celeron processor, 3GB of RAM and 64GB of Flash Storage, the CLT1564 lets you post, browse, work and play with ease. Connect your laptop to external devices via the mini HDMI output, and take advantage of the dual USB ports and MicroSD card slot. Chat with Cortana, your personal virtual assistant, to quickly find information and maximize productivity. Available in black, silver and red, there's a color right for everyone.",DP AUDIO VIDEO,Tiwan,341.97,FEDERAL MERCHANTS CORP,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,Not Applicable
Laptop,SURFACE LAPTOP STUDIO I5,"Microsoft Surface Laptop Studio. Product type: Hybrid (2-in-1), Form factor: Convertible (Floating Slider). Processor family: Intel Core i5, Processor model: i5-11300H. Display diagonal: 14.4"", Display resolution: 2400 x 1600 pixels, Touchscreen. Internal memory: 16 GB, Internal memory type: LPDDR4x-SDRAM. Total storage capacity: 512 GB, Storage media: SSD. On-board graphics card model: Intel Iris Xe Graphics. Operating system installed: Windows 10 Pro. Product color: Platinum. Weight: 3.84 lbs (1.74 kg)",MICROSOFT,Taiwan,"1,925.43",CARAHSOFT TECHNOLOGY CORPORATION,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,2GIT
Laptop,"11.6"" TOUCHSCREEN LAPTOP BLACK","Core Innovations CLT1164 11.6"" Touchscreen Convertible 2 in 1 Notebook, HD, 1366 x 768, Intel, 64 GB Flash Memory, Black, Intel Chip, Windows 10 Home in S mode, In-plane Switching (IPS) Technology, IEEE 802.11b/g/n Wireless LAN Standard",DP AUDIO VIDEO,Taiwan,322.20,FEDERAL MERCHANTS CORP,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,2GIT
Laptop,"11.6"" TOUCHSCREEN LAPTOP BLACK","Core Innovations CLT1164 11.6"" Touchscreen Convertible 2 in 1 Notebook, HD, 1366 x 768, Intel, 64 GB Flash Memory, Black, Intel Chip, Windows 10 Home in S mode, In-plane Switching (IPS) Technology, IEEE 802.11b/g/n Wireless LAN Standard",DP AUDIO VIDEO,Taiwan,238.78,FEDERAL MERCHANTS CORP,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,Not Applicable
Laptop,SYSTEMS,"MAINSTREAM LAPTOPSIf it's productivity and price that matter most, these laptops fit the bill. The L Series, as with all of the ThinkPad family, boasts legendary reliability, our award-winning, spill-resistant keyboards, security options, and superior web-conferencing at cost-conscious pricing.",lenovo,mexico,"1,737.35",MVATION WORLDWIDE INC.,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,2GIT
